p/Pa,T/K,Y_NH3,CP/J/kg/K,rho/kg/cum,Y_H2O
1.00E+03,300,0,1864.54,0.00722367,1
1.00E+03,300,0.2,1902.278,0.00715469,1
1.00E+03,300,0.4,1929.23,0.0071062,1
1.00E+03,300,0.6,1949.443,0.00707026,1
1.00E+03,300,0.8,1965.162,0.00704255,1
1.00E+03,300,1,1977.738,0.00702054,1
1.00E+03,300,20,2080.115,0.00684621,1
1.00E+03,300,40,2085.371,0.00683748,1
1.00E+03,300,80,2088.096,0.00683297,1
1.00E+03,300,160,2089.484,0.00683067,1
1.00E+03,300,320,2090.185,0.00682951,1
1.00E+03,300,640,2090.537,0.00682893,1
1.00E+03,400,0,1901.146,0.00541732,1
1.00E+03,400,0.2,1964.266,0.0053656,1
1.00E+03,400,0.4,2009.35,0.00532925,1
1.00E+03,400,0.6,2043.162,0.00530231,1
1.00E+03,400,0.8,2069.46,0.00528154,1
1.00E+03,400,1,2090.498,0.00526504,1
1.00E+03,400,20,2261.795,0.0051344,1
1.00E+03,400,40,2270.59,0.00512787,1
1.00E+03,400,80,2275.151,0.00512449,1
1.00E+03,400,160,2277.473,0.00512277,1
1.00E+03,400,320,2278.645,0.0051219,1
1.00E+03,400,640,2279.234,0.00512146,1
1.00E+03,800,0,2149.309,0.00270849,1
1.00E+03,800,0.2,2291.657,0.00268264,1
1.00E+03,800,0.4,2393.334,0.00266447,1
1.00E+03,800,0.6,2469.591,0.002651,1
1.00E+03,800,0.8,2528.903,0.00264063,1
1.00E+03,800,1,2576.352,0.00263238,1
1.00E+03,800,20,2962.72,0.00256711,1
1.00E+03,800,40,2982.559,0.00256385,1
1.00E+03,800,80,2992.846,0.00256216,1
1.00E+03,800,160,2998.085,0.0025613,1
1.00E+03,800,320,3000.729,0.00256086,1
1.00E+03,800,640,3002.058,0.00256065,1
1.00E+03,1600,0,2668.214,0.00135423,1
1.00E+03,1600,0.2,2887.752,0.00134131,1
1.00E+03,1600,0.4,3044.564,0.00133222,1
1.00E+03,1600,0.6,3162.174,0.00132549,1
1.00E+03,1600,0.8,3253.648,0.0013203,1
1.00E+03,1600,1,3326.827,0.00131618,1
1.00E+03,1600,20,3922.713,0.00128355,1
1.00E+03,1600,40,3953.311,0.00128192,1
1.00E+03,1600,80,3969.176,0.00128107,1
1.00E+03,1600,160,3977.257,0.00128064,1
1.00E+03,1600,320,3981.335,0.00128043,1
1.00E+03,1600,640,3983.383,0.00128032,1
1.00E+03,3200,0,3106.617,0.000677117,1
1.00E+03,3200,0.2,3351.108,0.000670654,1
1.00E+03,3200,0.4,3525.744,0.000666112,1
1.00E+03,3200,0.6,3656.721,0.000662746,1
1.00E+03,3200,0.8,3758.592,0.000660152,1
1.00E+03,3200,1,3840.089,0.000658091,1
1.00E+03,3200,20,4503.706,0.000641776,1
1.00E+03,3200,40,4537.781,0.00064096,1
1.00E+03,3200,80,4555.45,0.000640538,1
1.00E+03,3200,160,4564.449,0.000640323,1
1.00E+03,3200,320,4568.99,0.000640214,1
1.00E+03,3200,640,4571.272,0.00064016,1
1.00E+05,300,0,1889.204,0.7334289,1
1.00E+05,300,0.2,1926.892,0.726087,1
1.00E+05,300,0.4,1953.456,0.7207882,1
1.00E+05,300,0.6,1973.19,0.7167887,1
1.00E+05,300,0.8,1988.429,0.7136647,1
1.00E+05,300,1,2000.552,0.7111581,1
1.00E+05,300,20,2097.152,0.6905762,1
1.00E+05,300,40,2102.016,0.6895143,1
1.00E+05,300,80,2104.534,0.6889636,1
1.00E+05,300,160,2105.816,0.6886831,1
1.00E+05,300,320,2106.463,0.6885415,1
1.00E+05,300,640,2106.787,0.6884704,1
1.00E+05,400,0,1914.04,0.5455745,1
1.00E+05,400,0.2,1977.119,0.5402173,1
1.00E+05,400,0.4,2021.994,0.5364062,1
1.00E+05,400,0.6,2055.555,0.5335575,1
1.00E+05,400,0.8,2081.601,0.5313478,1
1.00E+05,400,1,2102.404,0.5295842,1
1.00E+05,400,20,2270.695,0.5153714,1
1.00E+05,400,40,2279.286,0.5146494,1
1.00E+05,400,80,2283.738,0.5142753,1
1.00E+05,400,160,2286.006,0.5140849,1
1.00E+05,400,320,2287.15,0.5139888,1
1.00E+05,400,640,2287.724,0.5139406,1
1.00E+05,800,0,2151.977,0.2710681,1
1.00E+05,800,0.2,2294.3,0.2684603,1
1.00E+05,800,0.4,2395.923,0.2666255,1
1.00E+05,800,0.6,2472.122,0.2652643,1
1.00E+05,800,0.8,2531.377,0.2642144,1
1.00E+05,800,1,2578.774,0.2633799,1
1.00E+05,800,20,2964.501,0.256761,1
1.00E+05,800,40,2984.298,0.2564294,1
1.00E+05,800,80,2994.562,0.2562577,1
1.00E+05,800,160,2999.789,0.2561704,1
1.00E+05,800,320,3002.428,0.2561264,1
1.00E+05,800,640,3003.753,0.2561042,1
1.00E+05,1600,0,2668.704,0.1354155,1
1.00E+05,1600,0.2,2888.229,0.1341206,1
1.00E+05,1600,0.4,3045.027,0.1332107,1
1.00E+05,1600,0.6,3162.622,0.1325364,1
1.00E+05,1600,0.8,3254.083,0.1320166,1
1.00E+05,1600,1,3327.251,0.1316037,1
1.00E+05,1600,20,3923.009,0.1283356,1
1.00E+05,1600,40,3953.598,0.1281722,1
1.00E+05,1600,80,3969.459,0.1280876,1
1.00E+05,1600,160,3977.537,0.1280446,1
