T/K,CpIG/J/kg/K
20,13699.72
59.3403,13699.73
69.31448,13699.76
80.96517,13700.02
94.57416,13701.37
110.4706,13706.51
129.039,13721.53
150.7285,13756.37
176.0636,13822.18
205.6571,13925.59
240.2249,14062.53
280.603,14215.75
327.768,14358.91
382.8607,14466.29
447.2136,14524.53
522.3833,14541.42
610.1878,14547.7
712.7509,14589.04
832.5532,14709.66
972.4925,14934.6
1135.953,15260.35
1326.889,15658.44
1549.919,16088.14
1810.436,16510.38
2114.743,16896.47
2470.198,17230.58
2885.4,17507.83
3370.391,17730.69
3936.901,17905.62
4598.633,18040.48
5371.592,18143.09
6274.473,18220.4
7329.114,18278.21
8561.025,18321.22
10000,18353.09
