T/K,p/Pa,CP/J/kg/K,rho/kg/cum
73.15,1000,13700.5,0.00331459
73.15,10000,13706.79,0.0331504
73.15,100000,13769.74,0.331952
73.15,10000000,18160.11,31.23408
73.15,100000000,17264.45,86.14617
73.15,1000000000,16960.7,107.21
73.15,10000000000,16935.64,110.3393
493.15,1000,14538.49,0.000491651
493.15,10000,14538.55,0.00491633
493.15,100000,14539.08,0.0491453
493.15,10000000,14589.91,4.722725
493.15,100000000,14741.61,34.38061
493.15,1000000000,14735.26,90.47794
493.15,10000000000,14724.24,108.2712
913.15,1000,14830.43,0.000265518
913.15,10000,14830.45,0.00265513
913.15,100000,14830.56,0.0265457
913.15,10000000,14842.14,2.594936
913.15,100000000,14895.36,21.49323
913.15,1000000000,14912.13,78.22627
913.15,10000000000,14904.53,106.2786
1333.15,1000,15671.21,0.000181869
1333.15,10000,15671.21,0.00181866
1333.15,100000,15671.25,0.0181839
1333.15,10000000,15675.86,1.789829
1333.15,100000000,15701.4,15.64842
1333.15,1000000000,15718.91,68.89004
1333.15,10000000000,15713.43,104.3579
1753.15,1000,16425.21,0.000138299
1753.15,10000,16425.21,0.00138297
1753.15,100000,16425.23,0.0138281
1753.15,10000000,16427.59,1.366133
1753.15,100000000,16442.1,12.30656
1753.15,1000000000,16457.35,61.54287
1753.15,10000000000,16453.36,102.5052
2173.15,1000,16959.08,0.00011157
2173.15,10000,16959.08,0.00111569
2173.15,100000,16959.1,0.0111558
2173.15,10000000,16960.48,1.104669
2173.15,100000000,16969.64,10.14209
2173.15,1000000000,16982.51,55.61133
2173.15,10000000000,16979.6,100.7171
2593.15,1000,17323.37,0.0000934995
2593.15,10000,17323.37,0.000934988
2593.15,100000,17323.38,0.00934918
2593.15,10000000,17324.28,0.9272196
2593.15,100000000,17330.49,8.625578
2593.15,1000000000,17341.32,50.72258
2593.15,10000000000,17339.2,98.99028
3013.15,1000,17575.21,0.0000804667
3013.15,10000,17575.21,0.000804662
3013.15,100000,17575.22,0.0080461
3013.15,10000000,17575.84,0.7988936
3013.15,100000000,17580.28,7.503801
3013.15,1000000000,17589.44,46.62398
3013.15,10000000000,17587.92,97.32163
3433.15,1000,17753.83,0.0000706227
3433.15,10000,17753.83,0.000706223
3433.15,100000,17753.83,0.00706183
3433.15,10000000,17754.28,0.7017713
3433.15,100000000,17757.58,6.640328
3433.15,1000000000,17765.39,43.13833
3433.15,10000000000,17764.33,95.70827
3853.15,1000,17883.98,0.0000629247
3853.15,10000,17883.98,0.000629244
3853.15,100000,17883.98,0.00629212
3853.15,10000000,17884.32,0.6257049
3853.15,100000000,17886.85,5.955126
3853.15,1000000000,17893.57,40.13771
3853.15,10000000000,17892.86,94.14751
4273.15,1000,17981.24,0.00005674
4273.15,10000,17981.24,0.000567397
4273.15,100000,17981.25,0.00567371
4273.15,10000000,17981.51,0.5645163
4273.15,100000000,17983.5,5.398138
4273.15,1000000000,17989.32,37.52746
4273.15,10000000000,17988.89,92.63682
