p/Pa,T/K,rho/kg/cum,CV/J/kg/K,MU/Pa-sec,K/W/m/K,Y_C6H6,Y_C6H12,Y_C6H14
100000,173.15,859.8068,1486.1,0.00950394,0.1683056,0.3144012,0.3387425,0.3468563
100000,182.15,852.623,1507.514,0.00670215,0.1653069,0.3144012,0.3387425,0.3468563
100000,191.15,845.3693,1533.409,0.00489931,0.1623121,0.3144012,0.3387425,0.3468563
100000,200.15,838.0427,1561.878,0.00369327,0.1593222,0.3144012,0.3387425,0.3468563
100000,209.15,830.64,1592.787,0.00285868,0.1563374,0.3144012,0.3387425,0.3468563
100000,218.15,823.1578,1625.981,0.0022638,0.1533579,0.3144012,0.3387425,0.3468563
100000,227.15,815.5923,1661.286,0.00182863,0.150384,0.3144012,0.3387425,0.3468563
100000,236.15,807.9397,1698.524,0.0015029,0.147416,0.3144012,0.3387425,0.3468563
100000,245.15,800.1956,1737.514,0.00125404,0.1444541,0.3144012,0.3387425,0.3468563
100000,254.15,792.3554,1778.078,0.00106042,0.1414988,0.3144012,0.3387425,0.3468563
100000,263.15,784.414,1820.051,0.000907287,0.1385503,0.3144012,0.3387425,0.3468563
100000,272.15,776.366,1863.276,0.000784367,0.135609,0.3144012,0.3387425,0.3468563
100000,281.15,768.2055,1908.16,0.000684354,0.1326758,0.3144012,0.3387425,0.3468563
100000,290.15,759.9258,1956.256,0.000602001,0.1297609,0.3144012,0.3387425,0.3468563
100000,299.15,751.52,2005.961,0.000533496,0.1268697,0.3144012,0.3387425,0.3468563
100000,308.15,742.98,2057.233,0.000475921,0.1240033,0.3144012,0.3387425,0.3468563
100000,317.15,734.2973,2110.055,0.000427069,0.1211627,0.3144012,0.3387425,0.3468563
100000,326.15,725.4622,2164.438,0.000385255,0.1183488,0.3144012,0.3387425,0.3468563
100000,335.15,716.464,2220.429,0.000349177,0.115563,0.3144012,0.3387425,0.3468563
100000,344.15,707.2907,2278.107,0.000317813,0.1128065,0.3144012,0.3387425,0.3468563
100000,173.15,818.7536,1510.488,0.0101693,0.1625527,0.0438471,0.4724186,0.4837342
100000,182.15,811.7765,1536.37,0.00704047,0.1596106,0.0438471,0.4724186,0.4837342
100000,191.15,804.7301,1567.609,0.00506805,0.1566735,0.0438471,0.4724186,0.4837342
100000,200.15,797.6113,1601.516,0.00377151,0.1537427,0.0438471,0.4724186,0.4837342
100000,209.15,790.4167,1637.901,0.00288764,0.1508184,0.0438471,0.4724186,0.4837342
100000,218.15,783.1429,1676.559,0.00226567,0.147901,0.0438471,0.4724186,0.4837342
100000,227.15,775.7862,1717.284,0.00181566,0.1449908,0.0438471,0.4724186,0.4837342
100000,236.15,768.3424,1759.873,0.00148198,0.142088,0.0438471,0.4724186,0.4837342
100000,245.15,760.8073,1804.136,0.00122911,0.1391931,0.0438471,0.4724186,0.4837342
100000,254.15,753.1759,1849.894,0.00103371,0.1363065,0.0438471,0.4724186,0.4837342
100000,263.15,745.4432,1896.986,0.000880073,0.1334286,0.0438471,0.4724186,0.4837342
100000,272.15,737.6035,1945.273,0.000757359,0.1305599,0.0438471,0.4724186,0.4837342
100000,281.15,729.6507,1994.886,0.000657951,0.1277009,0.0438471,0.4724186,0.4837342
100000,290.15,721.5781,2047.049,0.000576876,0.1248594,0.0438471,0.4724186,0.4837342
100000,299.15,713.3781,2100.831,0.000510158,0.12204,0.0438471,0.4724186,0.4837342
100000,308.15,705.0427,2156.215,0.000454591,0.1192437,0.0438471,0.4724186,0.4837342
100000,317.15,696.5627,2213.213,0.0004078,0.1164713,0.0438471,0.4724186,0.4837342
100000,326.15,687.9282,2271.871,0.000367997,0.1137241,0.0438471,0.4724186,0.4837342
100000,335.15,679.1278,2332.267,0.000333819,0.1110031,0.0438471,0.4724186,0.4837342
100000,344.15,670.1488,2394.519,0.000304216,0.1083096,0.0438471,0.4724186,0.4837342
100000,173.15,949.9923,1440.435,0.00844246,0.1809501,0.8209743,0.0884535,0.0905721
100000,182.15,942.4059,1453.486,0.00614873,0.177845,0.8209743,0.0884535,0.0905721
100000,191.15,934.7495,1469.375,0.00461741,0.1747411,0.8209743,0.0884535,0.0905721
100000,200.15,927.0201,1487.66,0.00356022,0.1716386,0.8209743,0.0884535,0.0905721
100000,209.15,919.2147,1508.319,0.00280869,0.1685378,0.8209743,0.0884535,0.0905721
100000,218.15,911.3302,1531.281,0.00226054,0.1654385,0.8209743,0.0884535,0.0905721
100000,227.15,903.3629,1556.439,0.00185156,0.162341,0.8209743,0.0884535,0.0905721
100000,236.15,895.3091,1583.657,0.00154022,0.1592453,0.8209743,0.0884535,0.0905721
100000,245.15,887.165,1612.773,0.00129891,0.1561516,0.8209743,0.0884535,0.0905721
100000,254.15,878.926,1643.615,0.00110884,0.1530599,0.8209743,0.0884535,0.0905721
100000,263.15,870.5876,1676.001,0.000956953,0.1499704,0.8209743,0.0884535,0.0905721
100000,272.15,862.1447,1709.748,0.000833969,0.1468832,0.8209743,0.0884535,0.0905721
100000,281.15,853.5918,1745.777,0.000733134,0.1437993,0.8209743,0.0884535,0.0905721
100000,290.15,844.923,1786.259,0.00064863,0.140736,0.8209743,0.0884535,0.0905721
100000,299.15,836.1318,1828.332,0.000576937,0.137701,0.8209743,0.0884535,0.0905721
100000,308.15,827.2112,1871.905,0.000515683,0.1346952,0.8209743,0.0884535,0.0905721
100000,317.15,818.1533,1916.905,0.000463005,0.1317197,0.8209743,0.0884535,0.0905721
100000,326.15,808.9497,1963.286,0.000417427,0.1287756,0.8209743,0.0884535,0.0905721
100000,335.15,799.5908,2011.028,0.000377772,0.1258643,0.8209743,0.0884535,0.0905721
100000,344.15,790.0663,2060.142,0.000343088,0.122987,0.8209743,0.0884535,0.0905721
100000,173.15,852.8623,1574.476,0.00501322,0.1725829,0.4522901,0.0487306,0.4989792
100000,182.15,845.5686,1589.575,0.00369967,0.1694076,0.4522901,0.0487306,0.4989792
100000,191.15,838.2027,1610.005,0.00282182,0.1662389,0.4522901,0.0487306,0.4989792
100000,200.15,830.7613,1633.233,0.00221346,0.1630783,0.4522901,0.0487306,0.4989792
100000,209.15,823.2412,1659.262,0.00177828,0.159926,0.4522901,0.0487306,0.4989792
100000,218.15,815.6386,1688.043,0.00145824,0.1567824,0.4522901,0.0487306,0.4989792
100000,227.15,807.9496,1719.48,0.00121709,0.153648,0.4522901,0.0487306,0.4989792
